instance,n,algorithm,seed,length,optimum,iterations,time_limit,seconds,time_to_best
tsp026,26,aco-baseline,4,1522,,1458,10.0,10.0,4.838
tsp026,26,greedy+2opt,0,1476,,1,10.0,0.003,0.003
tsp026,26,greedy+2opt,1,1476,,1,10.0,0.002,0.002
tsp026,26,greedy+2opt,2,1476,,1,10.0,0.002,0.002
tsp026,26,greedy+2opt,3,1476,,1,10.0,0.002,0.002
tsp026,26,greedy+2opt,4,1476,,1,10.0,0.002,0.002
tsp026,26,nn,0,1940,,1,10.0,0.0,0.0
tsp026,26,nn,1,1899,,1,10.0,0.0,0.0
tsp026,26,nn,2,1885,,1,10.0,0.0,0.0
tsp026,26,nn,3,1936,,1,10.0,0.0,0.0
tsp026,26,nn,4,1943,,1,10.0,0.0,0.0
tsp026,26,pso,0,1473,,4832,10.0,10.0,0.004
tsp026,26,pso,1,1473,,4639,10.0,10.001,0.008
tsp026,26,pso,2,1473,,4490,10.0,10.0,0.019
tsp026,26,pso,3,1473,,4420,10.0,10.001,0.019
tsp026,26,pso,4,1473,,4567,10.0,10.0,0.005
tsp026,26,pso-baseline,0,2204,,14687,10.0,10.0,0.002
tsp026,26,pso-baseline,1,2172,,14457,10.0,10.0,0.005
tsp026,26,pso-baseline,2,2258,,14685,10.0,10.0,0.001
tsp026,26,pso-baseline,3,2271,,14571,10.0,10.0,0.004
tsp026,26,pso-baseline,4,2236,,14681,10.0,10.0,0.002
tsp042,42,aco,0,1188,,731,10.0,10.004,0.813
tsp042,42,aco,1,1188,,739,10.0,10.004,7.864
tsp042,42,aco,2,1187,,737,10.0,10.004,7.196
tsp042,42,aco,3,1188,,733,10.0,10.004,1.425
tsp042,42,aco,4,1187,,744,10.0,10.005,9.313
tsp042,42,aco-baseline,0,1303,,685,10.0,10.001,3.942
tsp042,42,aco-baseline,1,1297,,680,10.0,10.001,3.551
tsp042,42,aco-baseline,2,1296,,688,10.0,10.0,5.956
tsp042,42,aco-baseline,3,1316,,672,10.0,10.001,7.019
tsp042,42,aco-baseline,4,1293,,683,10.0,10.001,4.463
tsp042,42,greedy+2opt,0,1253,,1,10.0,0.004,0.004
tsp042,42,greedy+2opt,1,1253,,1,10.0,0.003,0.003
tsp042,42,greedy+2opt,2,1253,,1,10.0,0.003,0.003
tsp042,42,greedy+2opt,3,1253,,1,10.0,0.003,0.003
tsp042,42,greedy+2opt,4,1253,,1,10.0,0.003,0.003
tsp042,42,nn,0,1659,,1,10.0,0.001,0.001
tsp042,42,nn,1,1742,,1,10.0,0.0,0.0
tsp042,42,nn,2,1892,,1,10.0,0.0,0.0
tsp042,42,nn,3,1771,,1,10.0,0.0,0.0
tsp042,42,nn,4,1837,,1,10.0,0.0,0.0
tsp042,42,pso,0,1195,,1944,10.0,10.0,0.016
tsp042,42,pso,1,1190,,1885,10.0,10.001,6.646
tsp042,42,pso,2,1201,,1974,10.0,10.0,0.192
tsp042,42,pso,3,1188,,1759,10.0,10.0,0.099
tsp042,42,pso,4,1193,,1769,10.0,10.001,0.163
tsp042,42,pso-baseline,0,2548,,5886,10.0,10.0,0.004
tsp042,42,pso-baseline,1,2274,,5984,10.0,10.0,0.013
tsp042,42,pso-baseline,2,2475,,5863,10.0,10.0,0.01
tsp042,42,pso-baseline,3,2505,,5852,10.0,10.0,0.043
tsp042,42,pso-baseline,4,2479,,5886,10.0,10.0,0.008
tsp048,48,aco,0,12166,,808,10.0,10.002,7.156
tsp048,48,aco,1,12166,,881,10.0,10.002,9.485
tsp048,48,aco,2,12208,,883,10.0,10.002,5.688
tsp048,48,aco,3,12166,,821,10.0,10.001,5.978
tsp048,48,aco,4,12175,,881,10.0,10.002,1.708
tsp048,48,aco-baseline,0,12330,,490,10.0,10.002,9.886
tsp048,48,aco-baseline,1,12281,,480,10.0,10.001,6.783
tsp048,48,aco-baseline,2,12608,,482,10.0,10.001,4.517
tsp048,48,aco-baseline,3,12286,,485,10.0,10.001,5.923
tsp048,48,aco-baseline,4,12316,,482,10.0,10.002,9.949
tsp048,48,greedy+2opt,0,13503,,1,10.0,0.004,0.004
tsp048,48,greedy+2opt,1,13503,,1,10.0,0.002,0.002
tsp048,48,greedy+2opt,2,13503,,1,10.0,0.002,0.002
tsp048,48,greedy+2opt,3,13503,,1,10.0,0.002,0.002
tsp048,48,greedy+2opt,4,13503,,1,10.0,0.002,0.002
tsp048,48,nn,0,17537,,1,10.0,0.001,0.001
tsp048,48,nn,1,16017,,1,10.0,0.0,0.0
tsp048,48,nn,2,15971,,1,10.0,0.0,0.0
tsp048,48,nn,3,18375,,1,10.0,0.0,0.0
tsp048,48,nn,4,16842,,1,10.0,0.0,0.0
tsp048,48,pso,0,12282,,1899,10.0,10.001,0.157
tsp048,48,pso,1,12528,,1804,10.0,10.0,4.971
tsp048,48,pso,2,12522,,1855,10.0,10.0,0.193
tsp048,48,pso,3,12671,,1769,10.0,10.0,5.27
tsp048,48,pso,4,12543,,1481,10.0,10.001,0.63
tsp048,48,pso-baseline,0,39834,,4382,10.0,10.0,0.013
tsp048,48,pso-baseline,1,38556,,4124,10.0,10.0,0.025
tsp048,48,pso-baseline,2,37898,,4408,10.0,10.0,0.018
tsp048,48,pso-baseline,3,37826,,4465,10.0,10.0,0.063
tsp048,48,pso-baseline,4,39935,,4518,10.0,10.001,0.009
berlin52,52,aco,0,7542,7542,526,10.0,10.004,0.059
berlin52,52,aco,1,7542,7542,500,10.0,10.005,0.096
berlin52,52,aco,2,7542,7542,482,10.0,10.001,0.041
berlin52,52,aco,3,7542,7542,465,10.0,10.006,0.045
berlin52,52,aco,4,7542,7542,461,10.0,10.004,0.173
berlin52,52,aco-baseline,0,7542,7542,448,10.0,10.001,1.992
berlin52,52,aco-baseline,1,7547,7542,425,10.0,10.001,2.955
berlin52,52,aco-baseline,2,7542,7542,450,10.0,10.001,2.102
berlin52,52,aco-baseline,3,7542,7542,374,10.0,10.001,3.243
berlin52,52,aco-baseline,4,7542,7542,296,10.0,10.001,4.975
berlin52,52,greedy+2opt,0,7542,7542,1,10.0,0.004,0.004
berlin52,52,greedy+2opt,1,7542,7542,1,10.0,0.004,0.004
berlin52,52,greedy+2opt,2,7542,7542,1,10.0,0.004,0.004
berlin52,52,greedy+2opt,3,7542,7542,1,10.0,0.007,0.007
berlin52,52,greedy+2opt,4,7542,7542,1,10.0,0.005,0.005
berlin52,52,nn,0,8980,7542,1,10.0,0.001,0.001
berlin52,52,nn,1,10202,7542,1,10.0,0.0,0.0
berlin52,52,nn,2,9708,7542,1,10.0,0.0,0.0
berlin52,52,nn,3,9456,7542,1,10.0,0.0,0.0
berlin52,52,nn,4,9290,7542,1,10.0,0.0,0.0
berlin52,52,pso,0,7542,7542,1122,10.0,10.001,0.076
berlin52,52,pso,1,7542,7542,984,10.0,10.001,0.033
berlin52,52,pso,2,7542,7542,1042,10.0,10.014,0.056
berlin52,52,pso,3,7542,7542,1164,10.0,10.002,0.016
berlin52,52,pso,4,7542,7542,986,10.0,10.006,0.117
berlin52,52,pso-baseline,0,22205,7542,2899,10.0,10.0,5.359
berlin52,52,pso-baseline,1,22205,7542,2910,10.0,10.0,5.465
berlin52,52,pso-baseline,2,22205,7542,3149,10.0,10.004,4.817
berlin52,52,pso-baseline,3,22205,7542,3265,10.0,10.0,4.503
berlin52,52,pso-baseline,4,22205,7542,3090,10.0,10.002,5.039
tsp058,58,aco,0,25395,,523,10.0,10.004,0.223
tsp058,58,aco,1,25395,,613,10.0,10.003,0.044
tsp058,58,aco,2,25395,,618,10.0,10.005,0.114
tsp058,58,aco,3,25395,,622,10.0,10.004,0.077
tsp058,58,aco,4,25395,,639,10.0,10.001,0.249
tsp058,58,aco-baseline,0,25653,,304,10.0,10.004,3.991
tsp058,58,aco-baseline,1,25664,,305,10.0,10.002,5.184
tsp058,58,aco-baseline,2,25480,,309,10.0,10.001,7.357
tsp058,58,aco-baseline,3,25888,,290,10.0,10.004,4.861
tsp058,58,aco-baseline,4,25664,,292,10.0,10.001,3.577
tsp058,58,greedy+2opt,0,25643,,1,10.0,0.006,0.006
tsp058,58,greedy+2opt,1,25643,,1,10.0,0.004,0.004
tsp058,58,greedy+2opt,2,25643,,1,10.0,0.004,0.004
tsp058,58,greedy+2opt,3,25643,,1,10.0,0.004,0.004
tsp058,58,greedy+2opt,4,25643,,1,10.0,0.005,0.005
tsp058,58,nn,0,30774,,1,10.0,0.001,0.001
tsp058,58,nn,1,29630,,1,10.0,0.0,0.0
tsp058,58,nn,2,31976,,1,10.0,0.0,0.0
tsp058,58,nn,3,29553,,1,10.0,0.0,0.0
tsp058,58,nn,4,27384,,1,10.0,0.0,0.0
tsp058,58,pso,0,25395,,1183,10.0,10.0,0.099
tsp058,58,pso,1,25395,,1173,10.0,10.001,0.29
tsp058,58,pso,2,25395,,1139,10.0,10.001,0.008
tsp058,58,pso,3,25395,,1161,10.0,10.0,0.02
tsp058,58,pso,4,25395,,1137,10.0,10.001,0.008
tsp058,58,pso-baseline,0,101043,,3527,10.0,10.0,0.018
tsp058,58,pso-baseline,1,95980,,3527,10.0,10.0,0.037
tsp058,58,pso-baseline,2,106776,,3485,10.0,10.0,0.005
tsp058,58,pso-baseline,3,100671,,3461,10.0,10.0,0.028
tsp058,58,pso-baseline,4,101040,,3617,10.0,10.0,0.01
eil76,76,aco,0,538,538,450,10.0,10.004,0.465
eil76,76,aco,1,538,538,426,10.0,10.005,1.359
eil76,76,aco,2,538,538,464,10.0,10.004,0.495
eil76,76,aco,3,538,538,464,10.0,10.003,0.888
eil76,76,aco,4,538,538,446,10.0,10.004,0.551
eil76,76,aco-baseline,0,546,538,216,10.0,10.002,9.327
eil76,76,aco-baseline,1,538,538,211,10.0,10.001,8.781
eil76,76,aco-baseline,2,544,538,217,10.0,10.002,9.445
eil76,76,aco-baseline,3,544,538,205,10.0,10.003,9.779
eil76,76,aco-baseline,4,542,538,195,10.0,10.002,8.953
eil76,76,greedy+2opt,0,545,538,1,10.0,0.008,0.008
eil76,76,greedy+2opt,1,545,538,1,10.0,0.005,0.005
eil76,76,greedy+2opt,2,545,538,1,10.0,0.005,0.005
eil76,76,greedy+2opt,3,545,538,1,10.0,0.005,0.005
eil76,76,greedy+2opt,4,545,538,1,10.0,0.005,0.005
eil76,76,nn,0,642,538,1,10.0,0.002,0.002
eil76,76,nn,1,661,538,1,10.0,0.0,0.0
eil76,76,nn,2,659,538,1,10.0,0.0,0.0
eil76,76,nn,3,637,538,1,10.0,0.0,0.0
eil76,76,nn,4,677,538,1,10.0,0.0,0.0
eil76,76,pso,0,541,538,949,10.0,10.003,2.932
eil76,76,pso,1,541,538,852,10.0,10.001,0.357
eil76,76,pso,2,544,538,888,10.0,10.0,0.14
eil76,76,pso,3,544,538,913,10.0,10.0,0.441
eil76,76,pso,4,546,538,942,10.0,10.001,0.079
eil76,76,pso-baseline,0,1969,538,2503,10.0,10.0,5.855
eil76,76,pso-baseline,1,1969,538,2256,10.0,10.009,6.025
eil76,76,pso-baseline,2,1969,538,2379,10.0,10.0,5.791
eil76,76,pso-baseline,3,1969,538,2416,10.0,10.0,6.115
eil76,76,pso-baseline,4,1969,538,2490,10.0,10.008,5.794
kroA100,100,aco,0,21282,21282,248,10.0,10.004,0.424
kroA100,100,aco,1,21282,21282,268,10.0,10.006,0.372
kroA100,100,aco,2,21282,21282,229,10.0,10.015,0.044
kroA100,100,aco,3,21282,21282,261,10.0,10.006,0.764
kroA100,100,aco,4,21282,21282,269,10.0,10.006,0.181
kroA100,100,aco-baseline,0,23423,21282,112,10.0,10.002,9.421
kroA100,100,aco-baseline,1,22672,21282,113,10.0,10.01,9.018
kroA100,100,aco-baseline,2,23117,21282,112,10.0,10.008,9.149
kroA100,100,aco-baseline,3,22661,21282,117,10.0,10.006,8.8
kroA100,100,aco-baseline,4,23298,21282,112,10.0,10.004,9.23
kroA100,100,greedy+2opt,0,21379,21282,1,10.0,0.03,0.03
kroA100,100,greedy+2opt,1,21379,21282,1,10.0,0.01,0.01
kroA100,100,greedy+2opt,2,21379,21282,1,10.0,0.013,0.013
kroA100,100,greedy+2opt,3,21379,21282,1,10.0,0.009,0.009
kroA100,100,greedy+2opt,4,21379,21282,1,10.0,0.028,0.028
kroA100,100,nn,0,27807,21282,1,10.0,0.003,0.003
kroA100,100,nn,1,26133,21282,1,10.0,0.0,0.0
kroA100,100,nn,2,26871,21282,1,10.0,0.0,0.0
kroA100,100,nn,3,26478,21282,1,10.0,0.0,0.0
kroA100,100,nn,4,28150,21282,1,10.0,0.0,0.0
kroA100,100,pso,0,21282,21282,527,10.0,10.029,9.88
kroA100,100,pso,1,21282,21282,569,10.0,10.001,5.054
kroA100,100,pso,2,21282,21282,536,10.0,10.002,8.466
kroA100,100,pso,3,21282,21282,521,10.0,10.001,0.277
kroA100,100,pso,4,21282,21282,550,10.0,10.001,1.041
kroA100,100,pso-baseline,0,150454,21282,1668,10.0,10.0,0.008
kroA100,100,pso-baseline,1,147599,21282,1500,10.0,10.001,0.007
kroA100,100,pso-baseline,2,144033,21282,1756,10.0,10.0,0.043
kroA100,100,pso-baseline,3,145833,21282,1525,10.0,10.0,0.027
kroA100,100,pso-baseline,4,145797,21282,1451,10.0,10.0,0.007
ch150,150,aco,0,6528,6528,194,10.0,10.007,5.013
ch150,150,aco,1,6528,6528,191,10.0,10.014,3.479
ch150,150,aco,2,6528,6528,178,10.0,10.009,2.374
ch150,150,aco,3,6528,6528,184,10.0,10.013,4.164
ch150,150,aco,4,6528,6528,173,10.0,10.006,3.68
ch150,150,aco-baseline,0,8163,6528,44,10.0,10.008,9.835
ch150,150,aco-baseline,1,7837,6528,49,10.0,10.011,9.497
ch150,150,aco-baseline,2,8033,6528,45,10.0,10.018,9.7
ch150,150,aco-baseline,3,7992,6528,46,10.0,10.02,9.757
ch150,150,aco-baseline,4,7629,6528,46,10.0,10.009,9.892
ch150,150,greedy+2opt,0,6870,6528,1,10.0,0.026,0.026
ch150,150,greedy+2opt,1,6870,6528,1,10.0,0.022,0.022
ch150,150,greedy+2opt,2,6870,6528,1,10.0,0.028,0.028
ch150,150,greedy+2opt,3,6870,6528,1,10.0,0.015,0.015
ch150,150,greedy+2opt,4,6870,6528,1,10.0,0.014,0.014
ch150,150,nn,0,8191,6528,1,10.0,0.008,0.008
ch150,150,nn,1,7672,6528,1,10.0,0.0,0.0
ch150,150,nn,2,8059,6528,1,10.0,0.0,0.0
ch150,150,nn,3,7490,6528,1,10.0,0.0,0.0
ch150,150,nn,4,7309,6528,1,10.0,0.0,0.0
ch150,150,pso,0,6620,6528,425,10.0,10.001,1.016
ch150,150,pso,1,6659,6528,465,10.0,10.001,0.341
ch150,150,pso,2,6588,6528,467,10.0,10.001,0.031
ch150,150,pso,3,6598,6528,472,10.0,10.001,0.088
ch150,150,pso,4,6604,6528,453,10.0,10.001,0.757
ch150,150,pso-baseline,0,47444,6528,1051,10.0,10.001,0.101
ch150,150,pso-baseline,1,47438,6528,1093,10.0,10.0,0.064
ch150,150,pso-baseline,2,47684,6528,1069,10.0,10.001,0.12
ch150,150,pso-baseline,3,46387,6528,994,10.0,10.0,0.176
ch150,150,pso-baseline,4,47180,6528,1163,10.0,10.001,0.099
tsp175,175,aco,0,21413,,111,10.0,10.009,8.81
tsp175,175,aco,1,21425,,111,10.0,10.013,7.923
tsp175,175,aco,2,21429,,109,10.0,10.008,6.725
tsp175,175,aco,3,21407,,111,10.0,10.014,5.412
tsp175,175,aco,4,21413,,107,10.0,10.011,9.495
tsp175,175,aco-baseline,0,28669,,39,10.0,10.008,10.001
tsp175,175,aco-baseline,1,28040,,40,10.0,10.015,9.675
tsp175,175,aco-baseline,2,28389,,40,10.0,10.003,9.764
tsp175,175,aco-baseline,3,28041,,40,10.0,10.02,10.012
tsp175,175,aco-baseline,4,28296,,40,10.0,10.014,9.952
tsp175,175,greedy+2opt,0,21615,,1,10.0,0.045,0.045
tsp175,175,greedy+2opt,1,21615,,1,10.0,0.041,0.041
tsp175,175,greedy+2opt,2,21615,,1,10.0,0.036,0.036
tsp175,175,greedy+2opt,3,21615,,1,10.0,0.036,0.036
tsp175,175,greedy+2opt,4,21615,,1,10.0,0.048,0.048
tsp175,175,nn,0,22154,,1,10.0,0.009,0.009
tsp175,175,nn,1,22519,,1,10.0,0.0,0.0
tsp175,175,nn,2,22399,,1,10.0,0.0,0.0
tsp175,175,nn,3,22340,,1,10.0,0.0,0.0
tsp175,175,nn,4,22135,,1,10.0,0.0,0.0
tsp175,175,pso,0,21430,,220,10.0,10.003,5.449
tsp175,175,pso,1,21433,,225,10.0,10.001,5.064
tsp175,175,pso,2,21412,,234,10.0,10.001,1.105
tsp175,175,pso,3,21416,,237,10.0,10.001,5.296
tsp175,175,pso,4,21465,,219,10.0,10.005,0.352
tsp175,175,pso-baseline,0,45327,,1052,10.0,10.001,0.032
tsp175,175,pso-baseline,1,45765,,1061,10.0,10.001,0.128
tsp175,175,pso-baseline,2,45863,,1043,10.0,10.001,0.107
tsp175,175,pso-baseline,3,45966,,1055,10.0,10.0,0.14
tsp175,175,pso-baseline,4,45353,,1048,10.0,10.001,0.033
tsp180,180,aco,0,1950,,227,10.0,10.012,1.496
tsp180,180,aco,1,1950,,225,10.0,10.014,1.693
tsp180,180,aco,2,1950,,221,10.0,10.014,2.338
tsp180,180,aco,3,1950,,216,10.0,10.01,1.851
tsp180,180,aco,4,1950,,219,10.0,10.01,1.981
tsp180,180,aco-baseline,0,2530,,37,10.0,10.02,8.576
tsp180,180,aco-baseline,1,2540,,37,10.0,10.02,1.042
tsp180,180,aco-baseline,2,2490,,36,10.0,10.01,8.447
tsp180,180,aco-baseline,3,2530,,36,10.0,10.01,8.493
tsp180,180,aco-baseline,4,2540,,37,10.0,10.021,7.149
tsp180,180,greedy+2opt,0,1970,,1,10.0,0.02,0.02
tsp180,180,greedy+2opt,1,1970,,1,10.0,0.011,0.011
tsp180,180,greedy+2opt,2,1970,,1,10.0,0.012,0.012
tsp180,180,greedy+2opt,3,1970,,1,10.0,0.023,0.023
tsp180,180,greedy+2opt,4,1970,,1,10.0,0.012,0.012
tsp180,180,nn,0,17860,,1,10.0,0.008,0.008
tsp180,180,nn,1,19890,,1,10.0,0.0,0.0
tsp180,180,nn,2,17860,,1,10.0,0.0,0.0
tsp180,180,nn,3,17860,,1,10.0,0.0,0.0
tsp180,180,nn,4,23360,,1,10.0,0.0,0.0
tsp180,180,pso,0,1980,,611,10.0,10.001,1.671
tsp180,180,pso,1,1990,,619,10.0,10.001,0.337
tsp180,180,pso,2,2000,,604,10.0,10.001,0.805
tsp180,180,pso,3,1990,,608,10.0,10.001,6.627
tsp180,180,pso,4,1990,,607,10.0,10.001,1.369
tsp180,180,pso-baseline,0,748440,,984,10.0,10.001,0.067
tsp180,180,pso-baseline,1,775090,,962,10.0,10.001,0.079
tsp180,180,pso-baseline,2,754530,,962,10.0,10.001,0.078
tsp180,180,pso-baseline,3,740690,,972,10.0,10.001,0.192
tsp180,180,pso-baseline,4,730820,,1060,10.0,10.001,0.174
d198,198,aco,0,15880,15780,109,10.0,10.02,4.275
d198,198,aco,1,15863,15780,108,10.0,10.008,6.23
d198,198,aco,2,15849,15780,104,10.0,10.015,8.331
d198,198,aco,3,15903,15780,97,10.0,10.048,4.713
d198,198,aco,4,15853,15780,107,10.0,10.018,4.517
d198,198,aco-baseline,0,21471,15780,29,10.0,10.018,9.189
d198,198,aco-baseline,1,21420,15780,29,10.0,10.025,9.127
d198,198,aco-baseline,2,20654,15780,30,10.0,10.025,9.942
d198,198,aco-baseline,3,21266,15780,27,10.0,10.018,9.602
d198,198,aco-baseline,4,22001,15780,26,10.0,10.021,9.279
d198,198,greedy+2opt,0,17715,15780,1,10.0,0.043,0.043
d198,198,greedy+2opt,1,17715,15780,1,10.0,0.048,0.048
d198,198,greedy+2opt,2,17715,15780,1,10.0,0.03,0.03
d198,198,greedy+2opt,3,17715,15780,1,10.0,0.031,0.031
d198,198,greedy+2opt,4,17715,15780,1,10.0,0.035,0.035
d198,198,nn,0,18240,15780,1,10.0,0.011,0.011
d198,198,nn,1,18240,15780,1,10.0,0.0,0.0
d198,198,nn,2,18450,15780,1,10.0,0.0,0.0
d198,198,nn,3,18417,15780,1,10.0,0.0,0.0
d198,198,nn,4,18495,15780,1,10.0,0.0,0.0
d198,198,pso,0,15907,15780,311,10.0,10.001,6.762
d198,198,pso,1,15855,15780,277,10.0,10.002,5.92
d198,198,pso,2,15833,15780,328,10.0,10.001,9.12
d198,198,pso,3,15905,15780,336,10.0,10.001,8.065
d198,198,pso,4,15845,15780,329,10.0,10.001,6.58
d198,198,pso-baseline,0,165759,15780,682,10.0,10.001,0.107
d198,198,pso-baseline,1,164100,15780,667,10.0,10.001,0.048
d198,198,pso-baseline,2,162791,15780,613,10.0,10.001,0.568
d198,198,pso-baseline,3,163930,15780,640,10.0,10.001,0.093
d198,198,pso-baseline,4,164149,15780,669,10.0,10.001,0.083
lin318,318,aco,0,42401,42029,340,60.0,60.028,58.443
lin318,318,aco,1,42524,42029,335,60.0,60.023,53.055
lin318,318,aco,2,42364,42029,305,60.0,60.025,57.56
lin318,318,aco,3,42290,42029,360,60.0,60.027,42.605
lin318,318,aco,4,42472,42029,286,60.0,60.032,57.61
