instance,n,algorithm,seed,length,optimum,iterations,time_limit,seconds,time_to_best
eil76,76,pso,1,541,538,876,10.0,10.01,0.323
eil76,76,pso,2,544,538,872,10.0,10.001,0.104
eil76,76,pso,3,544,538,855,10.0,10.0,0.386
eil76,76,pso,4,546,538,863,10.0,10.003,0.058
eil76,76,pso,5,545,538,899,10.0,10.0,0.296
eil76,76,pso,6,546,538,888,10.0,10.004,0.173
eil76,76,pso,7,547,538,849,10.0,10.001,0.116
eil76,76,pso -crossover,0,544,538,863,10.0,10.0,0.221
eil76,76,pso -crossover,1,541,538,942,10.0,10.001,0.452
eil76,76,pso -crossover,2,543,538,900,10.0,10.001,0.407
eil76,76,pso -crossover,3,542,538,975,10.0,10.001,0.105
eil76,76,pso -crossover,4,547,538,954,10.0,10.001,0.131
eil76,76,pso -crossover,5,539,538,974,10.0,10.0,0.503
eil76,76,pso -crossover,6,538,538,974,10.0,10.001,0.037
eil76,76,pso -crossover,7,549,538,904,10.0,10.0,0.075
eil76,76,pso -dynamic-topology,0,542,538,952,10.0,10.0,0.219
eil76,76,pso -dynamic-topology,1,541,538,955,10.0,10.003,0.316
eil76,76,pso -dynamic-topology,2,544,538,999,10.0,10.003,0.082
eil76,76,pso -dynamic-topology,3,542,538,1006,10.0,10.002,1.023
eil76,76,pso -dynamic-topology,4,546,538,965,10.0,10.001,0.051
eil76,76,pso -dynamic-topology,5,545,538,976,10.0,10.001,0.299
eil76,76,pso -dynamic-topology,6,545,538,973,10.0,10.001,9.389
eil76,76,pso -dynamic-topology,7,545,538,902,10.0,10.0,0.41
eil76,76,pso -local-search,0,946,538,1992,10.0,10.0,9.792
eil76,76,pso -local-search,1,1061,538,1979,10.0,10.0,4.541
eil76,76,pso -local-search,2,823,538,2072,10.0,10.0,9.963
eil76,76,pso -local-search,3,1052,538,2055,10.0,10.0,5.058
eil76,76,pso -local-search,4,1043,538,2103,10.0,10.0,5.259
eil76,76,pso -local-search,5,911,538,1987,10.0,10.0,7.557
eil76,76,pso -local-search,6,1094,538,2016,10.0,10.0,3.962
eil76,76,pso -local-search,7,1089,538,2064,10.0,10.0,6.638
eil76,76,pso -varying-inertia,0,539,538,900,10.0,10.001,7.0
eil76,76,pso -varying-inertia,1,542,538,859,10.0,10.001,0.232
eil76,76,pso -varying-inertia,2,542,538,884,10.0,10.001,0.69
eil76,76,pso -varying-inertia,3,538,538,910,10.0,10.001,1.069
eil76,76,pso -varying-inertia,4,546,538,854,10.0,10.0,0.061
eil76,76,pso -varying-inertia,5,545,538,897,10.0,10.0,0.302
eil76,76,pso -varying-inertia,6,546,538,875,10.0,10.0,0.249
eil76,76,pso -varying-inertia,7,547,538,849,10.0,10.001,2.639
kroA100,100,aco,0,21282,21282,247,10.0,10.003,0.551
kroA100,100,aco,1,21282,21282,231,10.0,10.01,0.515
kroA100,100,aco,2,21282,21282,234,10.0,10.009,0.051
kroA100,100,aco,3,21282,21282,243,10.0,10.006,1.034
kroA100,100,aco,4,21282,21282,227,10.0,10.003,0.271
kroA100,100,aco,5,21282,21282,243,10.0,10.006,0.59
kroA100,100,aco,6,21282,21282,245,10.0,10.008,0.413
kroA100,100,aco,7,21282,21282,249,10.0,10.005,1.326
kroA100,100,aco -candidates,0,21282,21282,91,10.0,10.007,1.938
kroA100,100,aco -candidates,1,21282,21282,92,10.0,10.008,1.625
kroA100,100,aco -candidates,2,21282,21282,93,10.0,10.009,1.567
kroA100,100,aco -candidates,3,21282,21282,84,10.0,10.009,0.74
kroA100,100,aco -candidates,4,21282,21282,81,10.0,10.011,3.286
kroA100,100,aco -candidates,5,21282,21282,83,10.0,10.027,2.243
kroA100,100,aco -candidates,6,21282,21282,86,10.0,10.007,0.112
kroA100,100,aco -candidates,7,21282,21282,81,10.0,10.009,1.766
kroA100,100,aco -local-search,0,21530,21282,453,10.0,10.003,9.917
kroA100,100,aco -local-search,1,22104,21282,487,10.0,10.003,8.553
kroA100,100,aco -local-search,2,21825,21282,460,10.0,10.003,6.435
kroA100,100,aco -local-search,3,21458,21282,468,10.0,10.003,8.788
kroA100,100,aco -local-search,4,21843,21282,479,10.0,10.004,7.357
kroA100,100,aco -local-search,5,21458,21282,491,10.0,10.007,8.302
kroA100,100,aco -local-search,6,22105,21282,477,10.0,10.005,7.745
kroA100,100,aco -local-search,7,22081,21282,507,10.0,10.002,6.819
kroA100,100,aco -stagnation,0,21282,21282,255,10.0,10.007,0.517
kroA100,100,aco -stagnation,1,21282,21282,268,10.0,10.004,0.439
kroA100,100,aco -stagnation,2,21282,21282,273,10.0,10.0,0.035
kroA100,100,aco -stagnation,3,21282,21282,281,10.0,10.007,0.733
kroA100,100,aco -stagnation,4,21282,21282,284,10.0,10.002,0.182
kroA100,100,aco -stagnation,5,21282,21282,251,10.0,10.01,0.677
kroA100,100,aco -stagnation,6,21282,21282,260,10.0,10.004,0.397
kroA100,100,aco -stagnation,7,21282,21282,253,10.0,10.003,1.505
kroA100,100,pso,0,21282,21282,469,10.0,10.001,0.821
kroA100,100,pso,1,21378,21282,543,10.0,10.001,0.402
kroA100,100,pso,2,21305,21282,519,10.0,10.001,0.582
kroA100,100,pso,3,21282,21282,524,10.0,10.0,0.306
kroA100,100,pso,4,21282,21282,531,10.0,10.001,0.719
kroA100,100,pso,5,21378,21282,532,10.0,10.001,0.901
kroA100,100,pso,6,21292,21282,520,10.0,10.0,2.581
kroA100,100,pso,7,21282,21282,528,10.0,10.001,0.048
kroA100,100,pso -crossover,0,21353,21282,607,10.0,10.001,0.23
kroA100,100,pso -crossover,1,21282,21282,612,10.0,10.001,0.5
kroA100,100,pso -crossover,2,21282,21282,607,10.0,10.001,0.197
kroA100,100,pso -crossover,3,21353,21282,583,10.0,10.0,0.049
kroA100,100,pso -crossover,4,21353,21282,598,10.0,10.001,0.033
kroA100,100,pso -crossover,5,21315,21282,595,10.0,10.001,0.74
kroA100,100,pso -crossover,6,21378,21282,523,10.0,10.0,0.195
kroA100,100,pso -crossover,7,21305,21282,578,10.0,10.002,0.725
kroA100,100,pso -dynamic-topology,0,21282,21282,554,10.0,10.0,1.715
kroA100,100,pso -dynamic-topology,1,21440,21282,542,10.0,10.0,0.221
kroA100,100,pso -dynamic-topology,2,21305,21282,514,10.0,10.0,0.647
kroA100,100,pso -dynamic-topology,3,21282,21282,556,10.0,10.001,0.285
kroA100,100,pso -dynamic-topology,4,21282,21282,519,10.0,10.001,0.759
kroA100,100,pso -dynamic-topology,5,21282,21282,536,10.0,10.001,0.179
kroA100,100,pso -dynamic-topology,6,21353,21282,487,10.0,10.001,1.037
kroA100,100,pso -dynamic-topology,7,21282,21282,511,10.0,10.001,0.05
kroA100,100,pso -local-search,0,55260,21282,1650,10.0,10.0,8.659
kroA100,100,pso -local-search,1,49459,21282,1650,10.0,10.001,9.173
kroA100,100,pso -local-search,2,66811,21282,1675,10.0,10.0,6.402
kroA100,100,pso -local-search,3,53473,21282,1665,10.0,10.0,8.249
kroA100,100,pso -local-search,4,59740,21282,1669,10.0,10.001,6.972
kroA100,100,pso -local-search,5,49165,21282,1643,10.0,10.0,9.185
kroA100,100,pso -local-search,6,55720,21282,1718,10.0,10.0,6.163
kroA100,100,pso -local-search,7,63629,21282,1785,10.0,10.0,6.604
kroA100,100,pso -varying-inertia,0,21282,21282,479,10.0,10.001,3.316
kroA100,100,pso -varying-inertia,1,21282,21282,509,10.0,10.001,0.164
kroA100,100,pso -varying-inertia,2,21379,21282,470,10.0,10.001,0.707
kroA100,100,pso -varying-inertia,3,21305,21282,501,10.0,10.0,1.442
kroA100,100,pso -varying-inertia,4,21282,21282,538,10.0,10.0,0.623
kroA100,100,pso -varying-inertia,5,21282,21282,569,10.0,10.001,3.074
kroA100,100,pso -varying-inertia,6,21292,21282,546,10.0,10.001,2.495
kroA100,100,pso -varying-inertia,7,21282,21282,533,10.0,10.001,0.055
ch150,150,aco,0,6528,6528,184,10.0,10.01,5.595
ch150,150,aco,1,6528,6528,187,10.0,10.009,3.751
ch150,150,aco,2,6528,6528,193,10.0,10.009,2.349
ch150,150,aco,3,6528,6528,184,10.0,10.009,4.205
ch150,150,aco,4,6528,6528,174,10.0,10.035,3.443
ch150,150,aco,5,6528,6528,176,10.0,10.012,8.449
ch150,150,aco,6,6528,6528,171,10.0,10.001,4.26
ch150,150,aco,7,6533,6528,182,10.0,10.009,1.528
ch150,150,aco -candidates,0,6571,6528,38,10.0,10.015,4.002
ch150,150,aco -candidates,1,6560,6528,38,10.0,10.016,5.822
ch150,150,aco -candidates,2,6556,6528,38,10.0,10.019,7.208
ch150,150,aco -candidates,3,6566,6528,36,10.0,10.018,9.692
ch150,150,aco -candidates,4,6550,6528,34,10.0,10.011,8.405
ch150,150,aco -candidates,5,6579,6528,36,10.0,10.021,8.271
ch150,150,aco -candidates,6,6574,6528,39,10.0,10.013,8.785
ch150,150,aco -candidates,7,6549,6528,35,10.0,10.021,3.321
ch150,150,aco -local-search,0,6680,6528,277,10.0,10.014,9.483
ch150,150,aco -local-search,1,6673,6528,295,10.0,10.006,8.728
ch150,150,aco -local-search,2,6645,6528,266,10.0,10.006,8.287
ch150,150,aco -local-search,3,6592,6528,241,10.0,10.007,8.522
ch150,150,aco -local-search,4,6668,6528,274,10.0,10.007,6.988
ch150,150,aco -local-search,5,6591,6528,254,10.0,10.013,8.775
ch150,150,aco -local-search,6,6722,6528,241,10.0,10.009,7.228
ch150,150,aco -local-search,7,6740,6528,255,10.0,10.009,7.325
ch150,150,aco -stagnation,0,6528,6528,199,10.0,10.002,5.319
ch150,150,aco -stagnation,1,6528,6528,197,10.0,10.01,3.547
ch150,150,aco -stagnation,2,6528,6528,193,10.0,10.008,2.504
ch150,150,aco -stagnation,3,6528,6528,190,10.0,10.01,4.51
ch150,150,aco -stagnation,4,6528,6528,189,10.0,10.01,3.426
ch150,150,aco -stagnation,5,6533,6528,202,10.0,10.005,4.139
ch150,150,aco -stagnation,6,6528,6528,193,10.0,10.004,4.224
ch150,150,aco -stagnation,7,6528,6528,196,10.0,10.014,5.542
ch150,150,pso,0,6620,6528,464,10.0,10.001,0.976
ch150,150,pso,1,6549,6528,475,10.0,10.001,0.416
ch150,150,pso,2,6588,6528,467,10.0,10.001,0.032
ch150,150,pso,3,6543,6528,431,10.0,10.001,7.011
ch150,150,pso,4,6595,6528,434,10.0,10.001,0.729
ch150,150,pso,5,6609,6528,454,10.0,10.001,1.685
ch150,150,pso,6,6549,6528,421,10.0,10.001,7.729
ch150,150,pso,7,6571,6528,462,10.0,10.0,0.674
ch150,150,pso -crossover,0,6657,6528,386,10.0,10.004,1.575
ch150,150,pso -crossover,1,6627,6528,406,10.0,10.001,1.401
ch150,150,pso -crossover,2,6550,6528,419,10.0,10.001,1.603
ch150,150,pso -crossover,3,6596,6528,415,10.0,10.001,1.274
ch150,150,pso -crossover,4,6570,6528,415,10.0,10.001,0.319
ch150,150,pso -crossover,5,6616,6528,394,10.0,10.001,1.488
ch150,150,pso -crossover,6,6661,6528,404,10.0,10.002,0.278
ch150,150,pso -crossover,7,6585,6528,388,10.0,10.001,1.251
ch150,150,pso -dynamic-topology,0,6585,6528,386,10.0,10.001,0.712
ch150,150,pso -dynamic-topology,1,6616,6528,399,10.0,10.003,0.825
ch150,150,pso -dynamic-topology,2,6567,6528,406,10.0,10.001,1.408
ch150,150,pso -dynamic-topology,3,6598,6528,487,10.0,10.001,0.084
ch150,150,pso -dynamic-topology,4,6595,6528,477,10.0,10.001,0.765
ch150,150,pso -dynamic-topology,5,6623,6528,485,10.0,10.001,0.919
ch150,150,pso -dynamic-topology,6,6592,6528,480,10.0,10.001,0.194
ch150,150,pso -dynamic-topology,7,6549,6528,489,10.0,10.001,0.033
ch150,150,pso -local-search,0,22037,6528,1041,10.0,10.0,9.897
ch150,150,pso -local-search,1,24609,6528,1061,10.0,10.007,9.828
ch150,150,pso -local-search,2,25798,6528,966,10.0,10.002,9.879
ch150,150,pso -local-search,3,29713,6528,1017,10.0,10.001,5.296
ch150,150,pso -local-search,4,22263,6528,1019,10.0,10.0,9.83
ch150,150,pso -local-search,5,22213,6528,1049,10.0,10.001,9.988
ch150,150,pso -local-search,6,22563,6528,1021,10.0,10.001,9.279
ch150,150,pso -local-search,7,23633,6528,980,10.0,10.001,9.349
ch150,150,pso -varying-inertia,0,6546,6528,477,10.0,10.001,1.1
ch150,150,pso -varying-inertia,1,6612,6528,486,10.0,10.0,0.642
ch150,150,pso -varying-inertia,2,6563,6528,468,10.0,10.002,0.526
ch150,150,pso -varying-inertia,3,6551,6528,477,10.0,10.001,9.539
ch150,150,pso -varying-inertia,4,6620,6528,457,10.0,10.001,4.572
ch150,150,pso -varying-inertia,5,6592,6528,492,10.0,10.001,4.38
ch150,150,pso -varying-inertia,6,6549,6528,479,10.0,10.002,0.153
ch150,150,pso -varying-inertia,7,6607,6528,465,10.0,10.002,0.679
tsp180,180,aco,0,1950,,188,10.0,10.022,1.674
tsp180,180,aco,1,1950,,188,10.0,10.011,1.863
tsp180,180,aco,2,1950,,202,10.0,10.012,2.514
tsp180,180,aco,3,1950,,200,10.0,10.028,1.826
tsp180,180,aco,4,1950,,191,10.0,10.004,2.212
tsp180,180,aco,5,1950,,193,10.0,10.012,2.48
tsp180,180,aco,6,1950,,152,10.0,10.012,2.795
tsp180,180,aco,7,1950,,176,10.0,10.011,2.288
tsp180,180,aco -candidates,0,2020,,27,10.0,10.039,7.716
tsp180,180,aco -candidates,1,1990,,30,10.0,10.013,9.852
tsp180,180,aco -candidates,2,1990,,29,10.0,10.041,9.83
tsp180,180,aco -candidates,3,2020,,30,10.0,10.017,9.752
tsp180,180,aco -candidates,4,2000,,33,10.0,10.023,9.955
tsp180,180,aco -candidates,5,2010,,32,10.0,10.013,9.612
tsp180,180,aco -candidates,6,1980,,33,10.0,10.006,9.428
tsp180,180,aco -candidates,7,2000,,31,10.0,10.011,7.505
tsp180,180,aco -local-search,0,1950,,180,10.0,10.009,5.445
tsp180,180,aco -local-search,1,1950,,194,10.0,10.01,4.144
tsp180,180,aco -local-search,2,1950,,188,10.0,10.014,4.167
tsp180,180,aco -local-search,3,1950,,191,10.0,10.015,5.005
tsp180,180,aco -local-search,4,1950,,195,10.0,10.011,4.75
tsp180,180,aco -local-search,5,1950,,198,10.0,10.013,3.742
tsp180,180,aco -local-search,6,1950,,215,10.0,10.002,6.75
tsp180,180,aco -local-search,7,1950,,196,10.0,10.028,3.114
tsp180,180,aco -stagnation,0,1950,,212,10.0,10.011,1.771
tsp180,180,aco -stagnation,1,1950,,220,10.0,10.011,1.858
tsp180,180,aco -stagnation,2,1950,,204,10.0,10.007,2.774
tsp180,180,aco -stagnation,3,1950,,236,10.0,10.008,1.716
tsp180,180,aco -stagnation,4,1950,,223,10.0,10.001,1.979
tsp180,180,aco -stagnation,5,1950,,238,10.0,10.009,2.132
tsp180,180,aco -stagnation,6,1950,,224,10.0,10.001,2.062
tsp180,180,aco -stagnation,7,1950,,227,10.0,10.009,1.976
tsp180,180,pso,0,1980,,614,10.0,10.001,3.712
tsp180,180,pso,1,1990,,635,10.0,10.001,1.462
tsp180,180,pso,2,2000,,508,10.0,10.001,0.968
tsp180,180,pso,3,1990,,545,10.0,10.001,1.102
tsp180,180,pso,4,1990,,516,10.0,10.001,1.545
tsp180,180,pso,5,1980,,519,10.0,10.001,1.026
tsp180,180,pso,6,2000,,509,10.0,10.003,0.651
tsp180,180,pso,7,2000,,531,10.0,10.001,0.461
tsp180,180,pso -crossover,0,1990,,515,10.0,10.001,0.956
tsp180,180,pso -crossover,1,2000,,515,10.0,10.001,0.236
tsp180,180,pso -crossover,2,2010,,512,10.0,10.001,0.994
tsp180,180,pso -crossover,3,2000,,503,10.0,10.001,0.932
tsp180,180,pso -crossover,4,2000,,515,10.0,10.001,0.891
tsp180,180,pso -crossover,5,2010,,524,10.0,10.001,1.152
tsp180,180,pso -crossover,6,2010,,532,10.0,10.001,1.817
tsp180,180,pso -crossover,7,2010,,509,10.0,10.001,1.617
tsp180,180,pso -dynamic-topology,0,1990,,531,10.0,10.006,1.544
tsp180,180,pso -dynamic-topology,1,2020,,525,10.0,10.004,0.801
tsp180,180,pso -dynamic-topology,2,2000,,506,10.0,10.001,1.005
tsp180,180,pso -dynamic-topology,3,1990,,507,10.0,10.001,1.008
tsp180,180,pso -dynamic-topology,4,1990,,511,10.0,10.001,1.615
tsp180,180,pso -dynamic-topology,5,1980,,539,10.0,10.001,0.852
tsp180,180,pso -dynamic-topology,6,1970,,440,10.0,10.001,1.565
tsp180,180,pso -dynamic-topology,7,1990,,462,10.0,10.001,1.821
tsp180,180,pso -local-search,0,205600,,826,10.0,10.002,9.604
tsp180,180,pso -local-search,1,241930,,794,10.0,10.001,9.831
tsp180,180,pso -local-search,2,220910,,839,10.0,10.001,9.915
tsp180,180,pso -local-search,3,337370,,775,10.0,10.001,7.639
tsp180,180,pso -local-search,4,218940,,784,10.0,10.001,9.539
tsp180,180,pso -local-search,5,235450,,817,10.0,10.001,9.782
tsp180,180,pso -local-search,6,246180,,807,10.0,10.001,9.953
tsp180,180,pso -local-search,7,270800,,853,10.0,10.001,8.809
tsp180,180,pso -varying-inertia,0,1990,,441,10.0,10.001,8.186
tsp180,180,pso -varying-inertia,1,1990,,450,10.0,10.013,1.169
tsp180,180,pso -varying-inertia,2,2000,,467,10.0,10.001,1.288
tsp180,180,pso -varying-inertia,3,1990,,421,10.0,10.002,0.289
tsp180,180,pso -varying-inertia,4,1990,,529,10.0,10.001,1.437
tsp180,180,pso -varying-inertia,5,1980,,558,10.0,10.001,3.297
tsp180,180,pso -varying-inertia,6,1990,,538,10.0,10.001,5.127
tsp180,180,pso -varying-inertia,7,2020,,549,10.0,10.001,1.326
lin318,318,aco,0,42727,42029,62,10.0,10.029,5.428
lin318,318,aco,1,42615,42029,58,10.0,10.03,9.471
lin318,318,aco,2,42752,42029,59,10.0,10.03,6.287
lin318,318,aco,3,42820,42029,58,10.0,10.03,4.512
lin318,318,aco,4,42682,42029,59,10.0,10.033,7.009
lin318,318,aco,5,42788,42029,59,10.0,10.026,8.472
lin318,318,aco,6,42759,42029,57,10.0,10.035,7.487
lin318,318,aco,7,42868,42029,58,10.0,10.032,8.649
lin318,318,aco -candidates,0,43222,42029,9,10.0,10.04,6.585
lin318,318,aco -candidates,1,43057,42029,9,10.0,10.049,1.047
lin318,318,aco -candidates,2,43153,42029,9,10.0,10.068,7.96
lin318,318,aco -candidates,3,43333,42029,10,10.0,10.032,1.029
lin318,318,aco -candidates,4,43544,42029,9,10.0,10.045,6.86
lin318,318,aco -candidates,5,43454,42029,10,10.0,10.034,4.415
lin318,318,aco -candidates,6,43176,42029,9,10.0,10.058,7.015
lin318,318,aco -candidates,7,43398,42029,9,10.0,10.067,5.818
lin318,318,aco -local-search,0,47336,42029,91,10.0,10.033,7.683
lin318,318,aco -local-search,1,49568,42029,92,10.0,10.038,8.123
lin318,318,aco -local-search,2,47987,42029,90,10.0,10.032,9.312
lin318,318,aco -local-search,3,48226,42029,94,10.0,10.044,9.658
lin318,318,aco -local-search,4,49461,42029,87,10.0,10.038,8.855
lin318,318,aco -local-search,5,49411,42029,91,10.0,10.041,7.712
lin318,318,aco -local-search,6,49879,42029,90,10.0,10.016,7.694
lin318,318,aco -local-search,7,50212,42029,91,10.0,10.037,9.426
lin318,318,aco -stagnation,0,42727,42029,52,10.0,10.013,6.816
lin318,318,aco -stagnation,1,42616,42029,51,10.0,10.03,0.866
lin318,318,aco -stagnation,2,42752,42029,52,10.0,10.033,7.095
lin318,318,aco -stagnation,3,42820,42029,52,10.0,10.031,4.96
lin318,318,aco -stagnation,4,42682,42029,51,10.0,10.026,8.139
lin318,318,aco -stagnation,5,42788,42029,50,10.0,10.028,9.841
lin318,318,aco -stagnation,6,42759,42029,44,10.0,10.043,9.534
lin318,318,aco -stagnation,7,42900,42029,47,10.0,10.028,9.867
lin318,318,pso,0,43518,42029,142,10.0,10.002,3.246
lin318,318,pso,1,42997,42029,120,10.0,10.001,9.674
lin318,318,pso,2,43130,42029,145,10.0,10.002,0.755
lin318,318,pso,3,43054,42029,141,10.0,10.002,3.371
lin318,318,pso,4,43076,42029,126,10.0,10.002,3.545
lin318,318,pso,5,43198,42029,153,10.0,10.002,5.448
lin318,318,pso,6,42870,42029,124,10.0,10.002,4.193
lin318,318,pso,7,43080,42029,150,10.0,10.001,5.668
lin318,318,pso -crossover,0,43330,42029,148,10.0,10.002,2.64
lin318,318,pso -crossover,1,42847,42029,134,10.0,10.016,2.082
lin318,318,pso -crossover,2,43334,42029,134,10.0,10.002,6.052
lin318,318,pso -crossover,3,43194,42029,143,10.0,10.003,3.908
lin318,318,pso -crossover,4,43122,42029,141,10.0,10.002,1.849
lin318,318,pso -crossover,5,42871,42029,147,10.0,10.002,1.0
lin318,318,pso -crossover,6,43074,42029,140,10.0,10.002,1.245
lin318,318,pso -crossover,7,42911,42029,144,10.0,10.001,3.474
lin318,318,pso -dynamic-topology,0,43256,42029,151,10.0,10.003,4.474
lin318,318,pso -dynamic-topology,1,43287,42029,154,10.0,10.001,1.303
lin318,318,pso -dynamic-topology,2,43293,42029,143,10.0,10.003,5.223
lin318,318,pso -dynamic-topology,3,43035,42029,150,10.0,10.001,8.269
lin318,318,pso -dynamic-topology,4,42893,42029,153,10.0,10.002,7.512
lin318,318,pso -dynamic-topology,5,42933,42029,146,10.0,10.002,2.597
lin318,318,pso -dynamic-topology,6,43010,42029,153,10.0,10.003,4.503
lin318,318,pso -dynamic-topology,7,42930,42029,145,10.0,10.002,4.202
lin318,318,pso -local-search,0,390498,42029,398,10.0,10.002,9.996
lin318,318,pso -local-search,1,378295,42029,444,10.0,10.002,9.968
lin318,318,pso -local-search,2,342983,42029,419,10.0,10.001,9.88
lin318,318,pso -local-search,3,385040,42029,394,10.0,10.002,9.997
lin318,318,pso -local-search,4,365707,42029,393,10.0,10.001,9.828
lin318,318,pso -local-search,5,366446,42029,470,10.0,10.001,9.638
lin318,318,pso -local-search,6,365152,42029,484,10.0,10.002,9.978
lin318,318,pso -local-search,7,374449,42029,412,10.0,10.001,9.997
lin318,318,pso -varying-inertia,0,43241,42029,153,10.0,10.002,7.405
lin318,318,pso -varying-inertia,1,42441,42029,153,10.0,10.001,5.055
lin318,318,pso -varying-inertia,2,43003,42029,154,10.0,10.002,6.197
lin318,318,pso -varying-inertia,3,43354,42029,154,10.0,10.002,4.61
lin318,318,pso -varying-inertia,4,42710,42029,152,10.0,10.001,4.41
lin318,318,pso -varying-inertia,5,42911,42029,154,10.0,10.002,7.365
lin318,318,pso -varying-inertia,6,42801,42029,142,10.0,10.002,9.438
lin318,318,pso -varying-inertia,7,42608,42029,160,10.0,10.006,9.693
tsp535,535,aco,0,49264,,16,10.0,10.136,6.561
tsp535,535,aco,1,49508,,16,10.0,10.083,3.379
tsp535,535,aco,2,49401,,16,10.0,10.128,6.402
tsp535,535,aco,3,49295,,16,10.0,10.088,2.575
tsp535,535,aco,4,49155,,16,10.0,10.158,6.743
tsp535,535,aco,5,49175,,16,10.0,10.141,4.974
tsp535,535,aco,6,49211,,16,10.0,10.103,7.419
tsp535,535,aco,7,49337,,15,10.0,10.084,2.025
tsp535,535,aco -candidates,0,51168,,4,10.0,10.168,2.807
tsp535,535,aco -candidates,1,50180,,4,10.0,10.114,8.474
tsp535,535,aco -candidates,2,50390,,4,10.0,10.113,2.781
tsp535,535,aco -candidates,3,50717,,4,10.0,10.09,5.678
tsp535,535,aco -candidates,4,50918,,4,10.0,10.167,5.741
tsp535,535,aco -candidates,5,50153,,4,10.0,10.109,5.644
tsp535,535,aco -candidates,6,50284,,4,10.0,10.092,5.735
tsp535,535,aco -candidates,7,50270,,4,10.0,10.113,2.756
tsp535,535,aco -local-search,0,55951,,33,10.0,10.018,8.397
tsp535,535,aco -local-search,1,55960,,33,10.0,10.088,9.48
tsp535,535,aco -local-search,2,56217,,32,10.0,10.064,9.508
tsp535,535,aco -local-search,3,55196,,37,10.0,10.088,10.003
tsp535,535,aco -local-search,4,55143,,38,10.0,10.082,9.257
tsp535,535,aco -local-search,5,55390,,38,10.0,10.083,9.807
tsp535,535,aco -local-search,6,55741,,38,10.0,10.076,10.001
tsp535,535,aco -local-search,7,55354,,37,10.0,10.078,9.738
tsp535,535,aco -stagnation,0,49264,,18,10.0,10.07,5.597
tsp535,535,aco -stagnation,1,49508,,17,10.0,10.105,2.714
tsp535,535,aco -stagnation,2,49401,,18,10.0,10.069,5.721
tsp535,535,aco -stagnation,3,49295,,17,10.0,10.123,2.257
tsp535,535,aco -stagnation,4,49155,,18,10.0,10.075,5.739
tsp535,535,aco -stagnation,5,49175,,18,10.0,10.069,4.064
tsp535,535,aco -stagnation,6,49211,,17,10.0,10.047,6.065
tsp535,535,aco -stagnation,7,49337,,17,10.0,10.111,1.662
tsp535,535,pso,0,50163,,39,10.0,10.013,9.875
tsp535,535,pso,1,50116,,42,10.0,10.005,8.66
tsp535,535,pso,2,50305,,45,10.0,10.005,9.749
tsp535,535,pso,3,49939,,45,10.0,10.004,9.45
tsp535,535,pso,4,50218,,43,10.0,10.003,7.128
tsp535,535,pso,5,50233,,42,10.0,10.004,9.305
tsp535,535,pso,6,50301,,46,10.0,10.002,9.116
tsp535,535,pso,7,49699,,42,10.0,10.009,9.466
tsp535,535,pso -crossover,0,49822,,37,10.0,10.004,6.597
tsp535,535,pso -crossover,1,50811,,34,10.0,10.003,8.847
tsp535,535,pso -crossover,2,50670,,38,10.0,10.003,8.938
tsp535,535,pso -crossover,3,50536,,33,10.0,10.004,7.484
